id,sales
3008345,273.9316
3008346,255.07121
3008347,255.07121
3008348,255.07121
3008349,255.07121
3008350,255.07121
3008351,255.07121
3008352,255.07121
3008353,255.07121
3008354,255.07121
3008355,255.07121
3008356,255.07121
3008357,255.07121
3008358,255.07121
3008359,255.07121
3008360,255.07121
3008361,255.07121
3008362,255.07121
3008363,255.07121
3008364,255.07121
3008365,255.07121
3008366,255.07121
3008367,255.07121
3008368,255.07121
3008369,255.07121
3008370,255.07121
3008371,255.07121
3008372,255.07121
3008373,255.07121
3008374,255.07121
3008375,255.07121
3008376,255.07121
3008377,255.07121
3008378,255.07121
3008379,426.90118
3008380,426.90118
3008381,426.90118
3008382,426.90118
3008383,426.90118
3008384,426.90118
3008385,426.90118
3008386,426.90118
3008387,426.90118
3008388,426.90118
3008389,426.90118
3008390,426.90118
3008391,426.90118
3008392,426.90118
3008393,426.90118
3008394,426.90118
3008395,426.90118
3008396,426.90118
3008397,426.90118
3008398,426.90118
3008399,426.90118
3008400,426.90118
3008401,426.90118
3008402,426.90118
3008403,426.90118
3008404,426.90118
3008405,426.90118
3008406,426.90118
3008407,426.90118
3008408,426.90118
3008409,426.90118
3008410,426.90118
3008411,426.90118
3008412,370.5756
3008413,370.5756
3008414,370.5756
3008415,370.5756
3008416,370.5756
3008417,370.5756
3008418,370.5756
3008419,370.5756
3008420,370.5756
3008421,370.5756
3008422,370.5756
3008423,370.5756
3008424,370.5756
3008425,370.5756
3008426,370.5756
3008427,370.5756
3008428,370.5756
3008429,370.5756
3008430,370.5756
3008431,370.5756
3008432,370.5756
3008433,370.5756
3008434,370.5756
3008435,370.5756
3008436,370.5756
3008437,370.5756
3008438,370.5756
3008439,370.5756
3008440,370.5756
3008441,370.5756
3008442,370.5756
3008443,370.5756
3008444,370.5756
3008445,336.39938
3008446,336.39938
3008447,336.39938
3008448,336.39938
3008449,336.39938
3008450,336.39938
3008451,336.39938
3008452,336.39938
3008453,336.39938
3008454,336.39938
3008455,336.39938
3008456,336.39938
3008457,336.39938
3008458,336.39938
3008459,336.39938
3008460,336.39938
3008461,336.39938
3008462,336.39938
3008463,336.39938
3008464,336.39938
3008465,336.39938
3008466,336.39938
3008467,336.39938
3008468,336.39938
3008469,336.39938
3008470,336.39938
3008471,336.39938
3008472,336.39938
3008473,336.39938
3008474,336.39938
3008475,336.39938
3008476,336.39938
3008477,336.39938
3008478,171.05463
3008479,171.05463
3008480,171.05463
3008481,171.05463
3008482,171.05463
3008483,171.05463
3008484,171.05463
3008485,171.05463
3008486,171.05463
3008487,171.05463
3008488,171.05463
3008489,171.05463
3008490,171.05463
3008491,171.05463
3008492,171.05463
3008493,171.05463
3008494,171.05463
3008495,171.05463
3008496,171.05463
3008497,171.05463
3008498,171.05463
3008499,171.05463
3008500,171.05463
3008501,171.05463
3008502,171.05463
3008503,171.05463
3008504,171.05463
3008505,171.05463
3008506,171.05463
3008507,171.05463
3008508,171.05463
3008509,171.05463
3008510,171.05463
3008511,251.65128
3008512,251.65128
3008513,251.65128
3008514,251.65128
3008515,251.65128
3008516,251.65128
3008517,251.65128
3008518,251.65128
3008519,251.65128
3008520,251.65128
3008521,251.65128
3008522,251.65128
3008523,251.65128
3008524,251.65128
3008525,251.65128
3008526,251.65128
3008527,251.65128
3008528,251.65128
3008529,251.65128
3008530,251.65128
3008531,251.65128
3008532,251.65128
3008533,251.65128
3008534,251.65128
3008535,251.65128
3008536,251.65128
3008537,251.65128
3008538,251.65128
3008539,251.65128
3008540,251.65128
3008541,251.65128
3008542,251.65128
3008543,251.65128
3008544,560.95
3008545,560.95
3008546,560.95
3008547,560.95
3008548,560.95
3008549,560.95
3008550,560.95
3008551,560.95
3008552,560.95
3008553,560.95
3008554,560.95
3008555,560.95
3008556,560.95
3008557,560.95
3008558,560.95
3008559,560.95
3008560,560.95
3008561,560.95
3008562,560.95
3008563,560.95
3008564,560.95
3008565,560.95
3008566,560.95
3008567,560.95
3008568,560.95
3008569,560.95
3008570,560.95
3008571,560.95
3008572,560.95
3008573,560.95
3008574,560.95
3008575,560.95
3008576,560.95
3008577,271.688
3008578,271.688
3008579,271.688
3008580,271.688
3008581,271.688
3008582,271.688
3008583,271.688
3008584,271.688
3008585,271.688
3008586,271.688
3008587,271.688
3008588,271.688
3008589,271.688
3008590,271.688
3008591,271.688
3008592,271.688
3008593,271.688
3008594,271.688
3008595,271.688
3008596,271.688
3008597,271.688
3008598,271.688
3008599,271.688
3008600,271.688
3008601,271.688
3008602,271.688
3008603,271.688
3008604,271.688
3008605,271.688
3008606,271.688
3008607,271.688
3008608,271.688
3008609,271.688
3008610,149.19034
3008611,149.19034
3008612,149.19034
3008613,149.19034
3008614,149.19034
3008615,149.19034
3008616,149.19034
3008617,149.19034
3008618,149.19034
3008619,149.19034
3008620,149.19034
3008621,149.19034
3008622,149.19034
3008623,149.19034
3008624,149.19034
3008625,149.19034
3008626,149.19034
3008627,149.19034
3008628,149.19034
3008629,149.19034
3008630,149.19034
3008631,149.19034
3008632,149.19034
3008633,149.19034
3008634,149.19034
3008635,149.19034
3008636,149.19034
3008637,149.19034
3008638,149.19034
3008639,149.19034
3008640,149.19034
3008641,149.19034
3008642,149.19034
3008643,374.43893
3008644,374.43893
3008645,374.43893
3008646,374.43893
3008647,374.43893
3008648,374.43893
3008649,374.43893
3008650,374.43893
3008651,374.43893
3008652,374.43893
3008653,374.43893
3008654,374.43893
3008655,374.43893
3008656,374.43893
3008657,374.43893
3008658,374.43893
3008659,374.43893
3008660,374.43893
3008661,374.43893
3008662,374.43893
3008663,374.43893
3008664,374.43893
3008665,374.43893
3008666,374.43893
3008667,374.43893
3008668,374.43893
3008669,374.43893
3008670,374.43893
3008671,374.43893
3008672,374.43893
3008673,374.43893
3008674,374.43893
3008675,374.43893
3008676,350.62018
3008677,350.62018
3008678,350.62018
3008679,350.62018
3008680,350.62018
3008681,350.62018
3008682,350.62018
3008683,350.62018
3008684,350.62018
3008685,350.62018
3008686,350.62018
3008687,350.62018
3008688,350.62018
3008689,350.62018
3008690,350.62018
3008691,350.62018
3008692,350.62018
3008693,350.62018
3008694,350.62018
3008695,350.62018
3008696,350.62018
3008697,350.62018
3008698,350.62018
3008699,350.62018
3008700,350.62018
3008701,350.62018
3008702,350.62018
3008703,350.62018
3008704,350.62018
3008705,350.62018
3008706,350.62018
3008707,350.62018
3008708,350.62018
3008709,304.3812
3008710,304.3812
3008711,304.3812
3008712,304.3812
3008713,304.3812
3008714,304.3812
3008715,304.3812
3008716,304.3812
3008717,304.3812
3008718,304.3812
3008719,304.3812
3008720,304.3812
3008721,304.3812
3008722,304.3812
3008723,304.3812
3008724,304.3812
3008725,304.3812
3008726,304.3812
3008727,304.3812
3008728,304.3812
3008729,304.3812
3008730,304.3812
3008731,304.3812
3008732,304.3812
3008733,304.3812
3008734,304.3812
3008735,304.3812
3008736,304.3812
3008737,304.3812
3008738,304.3812
3008739,304.3812
3008740,304.3812
3008741,304.3812
3008742,1023.1322
3008743,1023.1322
3008744,1023.1322
3008745,1023.1322
3008746,1023.1322
3008747,1023.1322
3008748,1023.1322
3008749,1023.1322
3008750,1023.1322
3008751,1023.1322
3008752,1023.1322
3008753,1023.1322
3008754,1023.1322
3008755,1023.1322
3008756,1023.1322
3008757,1023.1322
3008758,1023.1322
3008759,1023.1322
3008760,1023.1322
3008761,1023.1322
3008762,1023.1322
3008763,1023.1322
3008764,1023.1322
3008765,1023.1322
3008766,1023.1322
3008767,1023.1322
3008768,1023.1322
3008769,1023.1322
3008770,1023.1322
3008771,1023.1322
3008772,1023.1322
3008773,1023.1322
3008774,1023.1322
3008775,167.184
3008776,167.184
3008777,167.184
3008778,167.184
3008779,167.184
3008780,167.184
3008781,167.184
3008782,167.184
3008783,167.184
3008784,167.184
3008785,167.184
3008786,167.184
3008787,167.184
3008788,167.184
3008789,167.184
3008790,167.184
3008791,167.184
3008792,167.184
3008793,167.184
3008794,167.184
3008795,167.184
3008796,167.184
3008797,167.184
3008798,167.184
3008799,167.184
3008800,167.184
3008801,167.184
3008802,167.184
3008803,167.184
3008804,167.184
3008805,167.184
3008806,167.184
3008807,167.184
3008808,338.8445
3008809,338.8445
3008810,338.8445
3008811,338.8445
3008812,338.8445
3008813,338.8445
3008814,338.8445
3008815,338.8445
3008816,338.8445
3008817,338.8445
3008818,338.8445
3008819,338.8445
3008820,338.8445
3008821,338.8445
3008822,338.8445
3008823,338.8445
3008824,338.8445
3008825,338.8445
3008826,338.8445
3008827,338.8445
3008828,338.8445
3008829,338.8445
3008830,338.8445
3008831,338.8445
3008832,338.8445
3008833,338.8445
3008834,338.8445
3008835,338.8445
3008836,338.8445
3008837,338.8445
3008838,338.8445
3008839,338.8445
3008840,338.8445
3008841,148.32173
3008842,148.32173
3008843,148.32173
3008844,148.32173
3008845,148.32173
3008846,148.32173
3008847,148.32173
3008848,148.32173
3008849,148.32173
3008850,148.32173
3008851,148.32173
3008852,148.32173
3008853,148.32173
3008854,148.32173
3008855,148.32173
3008856,148.32173
3008857,148.32173
3008858,148.32173
3008859,148.32173
3008860,148.32173
3008861,148.32173
3008862,148.32173
3008863,148.32173
3008864,148.32173
3008865,148.32173
3008866,148.32173
3008867,148.32173
3008868,148.32173
3008869,148.32173
3008870,148.32173
3008871,148.32173
3008872,148.32173
3008873,148.32173
3008874,263.42676
3008875,263.42676
3008876,263.42676
3008877,263.42676
3008878,263.42676
3008879,263.42676
3008880,263.42676
3008881,263.42676
3008882,263.42676
3008883,263.42676
3008884,263.42676
3008885,263.42676
3008886,263.42676
3008887,263.42676
3008888,263.42676
3008889,263.42676
3008890,263.42676
3008891,263.42676
3008892,263.42676
3008893,263.42676
3008894,263.42676
3008895,263.42676
3008896,263.42676
3008897,263.42676
3008898,263.42676
3008899,263.42676
3008900,263.42676
3008901,263.42676
3008902,263.42676
3008903,263.42676
3008904,263.42676
3008905,263.42676
3008906,263.42676
3008907,321.40567
3008908,321.40567
3008909,321.40567
3008910,321.40567
3008911,321.40567
3008912,321.40567
3008913,321.40567
3008914,321.40567
3008915,321.40567
3008916,321.40567
3008917,321.40567
3008918,321.40567
3008919,321.40567
3008920,321.40567
3008921,321.40567
3008922,321.40567
3008923,321.40567
3008924,321.40567
3008925,321.40567
3008926,321.40567
3008927,321.40567
3008928,321.40567
3008929,321.40567
3008930,321.40567
3008931,321.40567
3008932,321.40567
3008933,321.40567
3008934,321.40567
3008935,321.40567
3008936,321.40567
3008937,321.40567
3008938,321.40567
3008939,321.40567
3008940,172.53949
3008941,172.53949
3008942,172.53949
3008943,172.53949
3008944,172.53949
3008945,172.53949
3008946,172.53949
3008947,172.53949
3008948,172.53949
3008949,172.53949
3008950,172.53949
3008951,172.53949
3008952,172.53949
3008953,172.53949
3008954,172.53949
3008955,172.53949
3008956,172.53949
3008957,172.53949
3008958,172.53949
3008959,172.53949
3008960,172.53949
3008961,172.53949
3008962,172.53949
3008963,172.53949
3008964,172.53949
3008965,172.53949
3008966,172.53949
3008967,172.53949
3008968,172.53949
3008969,172.53949
3008970,172.53949
3008971,172.53949
3008972,172.53949
3008973,323.4828
3008974,323.4828
3008975,323.4828
3008976,323.4828
3008977,323.4828
3008978,323.4828
3008979,323.4828
3008980,323.4828
3008981,323.4828
3008982,323.4828
3008983,323.4828
3008984,323.4828
3008985,323.4828
3008986,323.4828
3008987,323.4828
3008988,323.4828
3008989,323.4828
3008990,323.4828
3008991,323.4828
3008992,323.4828
3008993,323.4828
3008994,323.4828
3008995,323.4828
3008996,323.4828
3008997,323.4828
3008998,323.4828
3008999,323.4828
3009000,323.4828
3009001,323.4828
3009002,323.4828
3009003,323.4828
3009004,323.4828
3009005,323.4828
3009006,389.14487
3009007,389.14487
3009008,389.14487
3009009,389.14487
3009010,389.14487
3009011,389.14487
3009012,389.14487
3009013,389.14487
3009014,389.14487
3009015,389.14487
3009016,389.14487
3009017,389.14487
3009018,389.14487
3009019,389.14487
3009020,389.14487
3009021,389.14487
3009022,389.14487
3009023,389.14487
3009024,389.14487
3009025,389.14487
3009026,389.14487
3009027,389.14487
3009028,389.14487
3009029,389.14487
3009030,389.14487
3009031,389.14487
3009032,389.14487
3009033,389.14487
3009034,389.14487
3009035,389.14487
3009036,389.14487
3009037,389.14487
3009038,389.14487
3009039,367.98886
3009040,367.98886
3009041,367.98886
3009042,367.98886
3009043,367.98886
3009044,367.98886
3009045,367.98886
3009046,367.98886
3009047,367.98886
3009048,367.98886
3009049,367.98886
3009050,367.98886
3009051,367.98886
3009052,367.98886
3009053,367.98886
3009054,367.98886
3009055,367.98886
3009056,367.98886
3009057,367.98886
3009058,367.98886
3009059,367.98886
3009060,367.98886
3009061,367.98886
3009062,367.98886
3009063,367.98886
3009064,367.98886
3009065,367.98886
3009066,367.98886
3009067,367.98886
3009068,367.98886
3009069,367.98886
3009070,367.98886
3009071,367.98886
3009072,423.5451
3009073,423.5451
3009074,423.5451
3009075,423.5451
3009076,423.5451
3009077,423.5451
3009078,423.5451
3009079,423.5451
3009080,423.5451
3009081,423.5451
3009082,423.5451
3009083,423.5451
3009084,423.5451
3009085,423.5451
3009086,423.5451
3009087,423.5451
3009088,423.5451
3009089,423.5451
3009090,423.5451
3009091,423.5451
3009092,423.5451
3009093,423.5451
3009094,423.5451
3009095,423.5451
3009096,423.5451
3009097,423.5451
3009098,423.5451
3009099,423.5451
3009100,423.5451
3009101,423.5451
3009102,423.5451
3009103,423.5451
3009104,423.5451
3009105,356.24844
3009106,356.24844
3009107,356.24844
3009108,356.24844
3009109,356.24844
3009110,356.24844
3009111,356.24844
3009112,356.24844
3009113,356.24844
3009114,356.24844
3009115,356.24844
3009116,356.24844
3009117,356.24844
3009118,356.24844
3009119,356.24844
3009120,356.24844
3009121,356.24844
3009122,356.24844
3009123,356.24844
3009124,356.24844
3009125,356.24844
3009126,356.24844
3009127,356.24844
3009128,356.24844
3009129,356.24844
3009130,356.24844
3009131,356.24844
3009132,356.24844
3009133,356.24844
3009134,356.24844
3009135,356.24844
3009136,356.24844
3009137,356.24844
3009138,417.1372
3009139,417.1372
3009140,417.1372
3009141,417.1372
3009142,417.1372
3009143,417.1372
3009144,417.1372
3009145,417.1372
3009146,417.1372
3009147,417.1372
3009148,417.1372
3009149,417.1372
3009150,417.1372
3009151,417.1372
3009152,417.1372
3009153,417.1372
3009154,417.1372
3009155,417.1372
3009156,417.1372
3009157,417.1372
3009158,417.1372
3009159,417.1372
3009160,417.1372
3009161,417.1372
3009162,417.1372
3009163,417.1372
3009164,417.1372
3009165,417.1372
3009166,417.1372
3009167,417.1372
3009168,417.1372
3009169,417.1372
3009170,417.1372
3009171,359.86096
3009172,359.86096
3009173,359.86096
3009174,359.86096
3009175,359.86096
3009176,359.86096
3009177,359.86096
3009178,359.86096
3009179,359.86096
3009180,359.86096
3009181,359.86096
3009182,359.86096
3009183,359.86096
3009184,359.86096
3009185,359.86096
3009186,359.86096
3009187,359.86096
3009188,359.86096
3009189,359.86096
3009190,359.86096
3009191,359.86096
3009192,359.86096
3009193,359.86096
3009194,359.86096
3009195,359.86096
3009196,359.86096
3009197,359.86096
3009198,359.86096
3009199,359.86096
3009200,359.86096
3009201,359.86096
3009202,359.86096
3009203,359.86096
3009204,339.62695
3009205,339.62695
3009206,339.62695
3009207,339.62695
3009208,339.62695
3009209,339.62695
3009210,339.62695
3009211,339.62695
3009212,339.62695
3009213,339.62695
3009214,339.62695
3009215,339.62695
3009216,339.62695
3009217,339.62695
3009218,339.62695
3009219,339.62695
3009220,339.62695
3009221,339.62695
3009222,339.62695
3009223,339.62695
3009224,339.62695
3009225,339.62695
3009226,339.62695
3009227,339.62695
3009228,339.62695
3009229,339.62695
3009230,339.62695
3009231,339.62695
3009232,339.62695
3009233,339.62695
3009234,339.62695
3009235,339.62695
3009236,339.62695
3009237,410.37875
3009238,410.37875
3009239,410.37875
3009240,410.37875
3009241,410.37875
3009242,410.37875
3009243,410.37875
3009244,410.37875
3009245,410.37875
3009246,410.37875
3009247,410.37875
3009248,410.37875
3009249,410.37875
3009250,410.37875
3009251,410.37875
3009252,410.37875
3009253,410.37875
3009254,410.37875
3009255,410.37875
3009256,410.37875
3009257,410.37875
3009258,410.37875
3009259,410.37875
3009260,410.37875
3009261,410.37875
3009262,410.37875
3009263,410.37875
3009264,410.37875
3009265,410.37875
3009266,410.37875
3009267,410.37875
3009268,410.37875
3009269,410.37875
3009270,1332.9038
3009271,1332.9038
3009272,1332.9038
3009273,1332.9038
3009274,1332.9038
3009275,1332.9038
3009276,1332.9038
3009277,1332.9038
3009278,1332.9038
3009279,1332.9038
3009280,1332.9038
3009281,1332.9038
3009282,1332.9038
3009283,1332.9038
3009284,1332.9038
3009285,1332.9038
3009286,1332.9038
3009287,1332.9038
3009288,1332.9038
3009289,1332.9038
3009290,1332.9038
3009291,1332.9038
3009292,1332.9038
3009293,1332.9038
3009294,1332.9038
3009295,1332.9038
3009296,1332.9038
3009297,1332.9038
3009298,1332.9038
3009299,1332.9038
3009300,1332.9038
3009301,1332.9038
3009302,1332.9038
3009303,1255.8485
3009304,1255.8485
3009305,1255.8485
3009306,1255.8485
3009307,1255.8485
3009308,1255.8485
3009309,1255.8485
3009310,1255.8485
3009311,1255.8485
3009312,1255.8485
3009313,1255.8485
3009314,1255.8485
3009315,1255.8485
3009316,1255.8485
3009317,1255.8485
3009318,1255.8485
3009319,1255.8485
3009320,1255.8485
3009321,1255.8485
3009322,1255.8485
3009323,1255.8485
3009324,1255.8485
3009325,1255.8485
3009326,1255.8485
3009327,1255.8485
3009328,1255.8485
3009329,1255.8485
3009330,1255.8485
3009331,1255.8485
3009332,1255.8485
3009333,1255.8485
3009334,1255.8485
3009335,1255.8485
3009336,876.344
3009337,876.344
3009338,876.344
3009339,876.344
3009340,876.344
3009341,876.344
3009342,876.344
3009343,876.344
3009344,876.344
3009345,876.344
3009346,876.344
3009347,876.344
3009348,876.344
3009349,876.344
3009350,876.344
